Application Name:	ZOOMA (Automatic Ontology Mapper)
Version:	2.0
Run from:	http://www.ebi.ac.uk/fgpt/zooma


PROPERTY TYPE	PROPERTY VALUE	ONTOLOGY TERM LABEL(S)	CONFIDENCE	ONTOLOGY TERM(S)	ONTOLOGY(S)	SOURCE(S)	STUDY
compound	nifedipine 0.025 micromolar	nifedipine 20 MG Oral Capsule	Good	DRON_00035760	dron	dron	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	nicardipine hydrochloride 2.5 MG/ML Injection	Good	DRON_00754376	dron	dron	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	Nifedipine 5 mg oral capsule	Good	SNOMED_319222004	snomed	snomed	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	nifedipine 5 MG Oral Capsule	Good	DRON_00036650	dron	dron	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	Nifedipine 20 mg oral capsule	Good	SNOMED_374616002	snomed	snomed	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	nifedipine	Low	XCO_0000611	xco	xco	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	Nifedipine	Low	OMIT_0010566	omit	omit	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	Nifedipine	Low	mesh_D009543	mesh	mesh	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	Nifedipine	Low	NCIT_C29290	ncit	ncit	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	Nifedipine (substance)	Low	SNOMED_387490003	snomed	snomed	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	micromolar	Low	UO_0000064	uo	uo	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	Micromole per Liter	Low	NCIT_C48508	ncit	ncit	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	norfloxacin 0.025 µg/ml	Low	MCO_0000761	mco	mco	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	quinagolide 0.025 MG Oral Tablet	Low	DRON_00040896	dron	dron	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	cholecalciferol 0.025 MG Oral Tablet	Low	DRON_00036671	dron	dron	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	cholecalciferol 0.025 MG Oral Capsule	Low	DRON_00039269	dron	dron	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	ergocalciferol 0.025 MG Oral Tablet	Low	DRON_00039265	dron	dron	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	ergocalciferol 0.025 MG Oral Capsule	Low	DRON_00039263	dron	dron	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	aminacrine 0.25 MG / lidocaine 0.025 MG Oral Lozenge	Low	DRON_00052543	dron	dron	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	procaterol 0.025 MG Oral Tablet	Low	DRON_00042040	dron	dron	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	estradiol 0.025 MG Vaginal Insert	Low	DRON_00036843	dron	dron	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	Pertussis Vaccine 0.025 MG	Low	VO_0017789	vo	vo	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	lidocaine 0.025 MG/MG / prilocaine 0.025 MG/MG Medicated Patch	Low	DRON_00045306	dron	dron	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	ethinyl estradiol 0.025 MG / norgestimate 0.25 MG Oral Tablet	Low	DRON_00056230	dron	dron	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	lidocaine 0.025 MG/MG / prilocaine 0.025 MG/MG Medicated Patch [EMLA]	Low	DRON_00077053	dron	dron	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	camphor 0.025 MG/MG / menthol 0.025 MG/MG / methyl salicylate 0.1 MG/MG Topical Ointment	Low	DRON_00756421	dron	dron	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	camphor 0.025 MG/MG / menthol 0.025 MG/MG / methyl salicylate 0.1 MG/MG Topical Ointment [Valtrum Soothing]	Low	DRON_01005783	dron	dron	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	SARS-CoV-2 (COVID-19) vaccine, mRNA-1273 0.025 MG/ML / SARS-CoV-2 (COVID-19) vaccine, mRNA-1273 OMICRON (BA.4/BA.5) 0.025 MG/ML Injectable Suspension	Low	VO_0020198	vo	vo	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	SARS-CoV-2 (COVID-19) vaccine, mRNA-BNT162b2 0.025 MG/ML / SARS-CoV-2 (COVID-19) vaccine, mRNA-BNT162b2 OMICRON (BA.4/BA.5) 0.025 MG/ML Injectable Suspension	Low	VO_0020214	vo	vo	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	common paper wasp venom protein 0.025 MG/ML / metricus paper wasp venom protein 0.025 MG/ML / northern paper wasp venom protein 0.025 MG/ML / red paper wasp venom protein 0.025 MG/ML Injectable Solution	Low	DRON_00067231	dron	dron	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	Sinwa	Low	AfPO_0000262	afpo	afpo	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	Tikar	Low	AfPO_0000299	afpo	afpo	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	aggregated microtubules phenotype	High	CMPO_0000286	cmpo	cmpo	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	microtubule bundles detached from the nuclear envelope	Good	FYPO_0007983	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	long curved microtubules	Good	FYPO_0004863	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	long microtubules	Good	FYPO_0000055	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	cytoplasmic microtubule bundle	Good	GO_1905720	go	go	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	microtubule bundles present in increased numbers during mitotic M phase	Good	FYPO_0008232	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	microtubule bundles present in increased numbers	Good	FYPO_0002401	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	long cytoplasmic microtubules	Good	FYPO_0000233	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	microtubule bundles present in normal numbers	Good	FYPO_0008233	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	microtubule bundles present in decreased numbers	Good	FYPO_0002818	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	Microtubules associated with cytoplasmic filaments (cell structure)	Good	SNOMED_62337001	snomed	snomed	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	axon microtubule bundle	Good	XAO_0005326	xao	xao	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	microtubule	Medium	ECAO_0104150	ecao	ecao	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	microtubule	Medium	SPD_0000794	spd	spd	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	microtubule	Medium	XAO_0005122	xao	xao	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	microtubule	Medium	GO_0005874	go	go	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	Microtubule	Medium	NCIT_C13256	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	The Clumps	Low	GAZ_00440486	gaz	gaz	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	Beacon Clumps	Low	GAZ_00050550	gaz	gaz	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	Erythrocyte Cell Clumps Measurement	Low	NCIT_C92245	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	Leukocyte Cell Clumps Measurement	Low	NCIT_C92246	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	Platelet Clumps Count	Low	NCIT_C96624	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	cell cluster	Low	MICRO_0000372	micro	micro	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	Sinodun Hills	Low	GAZ_00489660	gaz	gaz	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	Epithelial Cell Clumps Measurement	Low	NCIT_C187801	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	Platelet clumps (finding)	Low	SNOMED_134204007	snomed	snomed	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	Azotobacter	Low	mesh_D001395	mesh	mesh	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	Platelet clumps (morphologic abnormality)	Low	SNOMED_117294002	snomed	snomed	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	Mycobacterium leprae	Low	mesh_D009166	mesh	mesh	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	Flocculation	Low	mesh_D005427	mesh	mesh	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	amorphous vesicle	Low	GO_1990006	go	go	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	MEC2	Low	EFO_0006285	efo	efo	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	Large clumps of pigment irregularly distributed along hair shaft	Low	HP_0004527	hp	hp	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	solitary feeding increased	Low	WBPhenotype_0000661	wbphenotype	wbphenotype	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	Chromatin	Low	NCIT_C13201	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	Microtubule clumps	Pseudoxanthoma elasticum-like skin manifestations with retinitis pigmentosa (disorder)	Low	SNOMED_1220599002	snomed	snomed	[UNKNOWN EXPERIMENTS]
organism	rat	Rattus norvegicus	High	NCBITaxon_10116	ncbitaxon	ncbitaxon	[UNKNOWN EXPERIMENTS]
organism	rat	Rattus	High	NCBITaxon_10114	ncbitaxon	ncbitaxon	[UNKNOWN EXPERIMENTS]
organism	rat	rat	High	FOODON_03414848	foodon	foodon	[UNKNOWN EXPERIMENTS]
organism	rat	Rat	High	NCIT_C160998	ncit	ncit	[UNKNOWN EXPERIMENTS]
organism	rat	rat	High	SIO_000487	sio	sio	[UNKNOWN EXPERIMENTS]
organism	rat	Rat Terrier (Dog)	High	VBO_0201125	vbo	vbo	[UNKNOWN EXPERIMENTS]
organism	rat	Rapid Antigen Test	High	NCIT_C53465	ncit	ncit	[UNKNOWN EXPERIMENTS]
organism	rat	Mellivora capensis	Good	NCBITaxon_9664	ncbitaxon	ncbitaxon	[UNKNOWN EXPERIMENTS]
organism	rat	Pantherophis obsoletus	Good	NCBITaxon_39099	ncbitaxon	ncbitaxon	[UNKNOWN EXPERIMENTS]
organism	rat	ribosome association toxin RatA	Good	PR_000033666	pr	pr	[UNKNOWN EXPERIMENTS]
organism	rat	ratmap	Good	MI_1079	mi	mi	[UNKNOWN EXPERIMENTS]
organism	rat	UPF0125 protein RatB	Good	PR_000034947	pr	pr	[UNKNOWN EXPERIMENTS]
organism	rat	rat strain	Good	RS_0000457	rs	rs	[UNKNOWN EXPERIMENTS]
organism	rat	rat meat	Medium	c_Ud3FOb	tfo	tfo	[UNKNOWN EXPERIMENTS]
organism	rat	ratibol	Medium	mesh_C052440	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	rat	Rattus norvegicus protein	Medium	PR_000029033	pr	pr	[UNKNOWN EXPERIMENTS]
organism	rat	rat-bite fever	Medium	MONDO_0006941	mondo	mondo	[UNKNOWN EXPERIMENTS]
organism	rat	Mortality	Low	mesh_D009026	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	rat	MAPK14 protein, rat	Low	mesh_C000730935	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	rat	Art2b protein, rat	Low	mesh_C090163	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	rat	histocompatibility antigens RT, rat	Low	mesh_C038353	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	rat	Digit Ratios	Low	mesh_D000090402	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	rat	Rats, Inbred BB	Low	mesh_D011913	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	rat	Rats, Inbred WKY	Low	mesh_D011921	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	rat	Rats, Inbred Dahl	Low	mesh_D020303	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	rat	Rats, Inbred F344	Low	mesh_D011916	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	rat	vascular endothelial growth factor A, rat	Low	mesh_C467498	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	rat	protein-glutamine gamma-glutamyltransferase 2 (rat)	Low	PR_Q9WVJ6	pr	pr	[UNKNOWN EXPERIMENTS]
organism	rat	Rats, Inbred OLETF	Low	mesh_D020334	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	rat	Rats, Inbred Strains	Low	mesh_D011919	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	rat	membrane-bound glycerophospholipid O-acyltransferase 2 (rat)	Low	PR_Q3T1J2	pr	pr	[UNKNOWN EXPERIMENTS]
organism	rat	Increased cup-to-disc ratio	Low	HP_0012796	hp	hp	[UNKNOWN EXPERIMENTS]
organism	mice	Mus <genus>	High	NCBITaxon_10088	ncbitaxon	ncbitaxon	[UNKNOWN EXPERIMENTS]
organism	mice	Mus sp.	High	NCBITaxon_10095	ncbitaxon	ncbitaxon	[UNKNOWN EXPERIMENTS]
organism	mice	Mice	High	mesh_D051379	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	mice	MICE	High	hgnc_7094	hgnc	hgnc	[UNKNOWN EXPERIMENTS]
organism	mice	Mice	High	OMIT_0024808	omit	omit	[UNKNOWN EXPERIMENTS]
organism	mice	MICE	High	OMIT_0033484	omit	omit	[UNKNOWN EXPERIMENTS]
organism	mice	Mouse	High	NCIT_C14238	ncit	ncit	[UNKNOWN EXPERIMENTS]
organism	mice	caspase-14	High	PR_000005054	pr	pr	[UNKNOWN EXPERIMENTS]
organism	mice	Myomorpha	Good	NCBITaxon_1963758	ncbitaxon	ncbitaxon	[UNKNOWN EXPERIMENTS]
organism	mice	Ectromelia virus	Good	NCBITaxon_12643	ncbitaxon	ncbitaxon	[UNKNOWN EXPERIMENTS]
organism	mice	Model organisms	Medium	EDAM_topic_0621	edam	edam	[UNKNOWN EXPERIMENTS]
organism	mice	Mice, SCID	Medium	mesh_D016513	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	mice	Mice, SCID	Medium	OMIT_0016996	omit	omit	[UNKNOWN EXPERIMENTS]
organism	mice	mouse-microbiome interaction	Medium	OHMI_0000195	ohmi	ohmi	[UNKNOWN EXPERIMENTS]
organism	mice	Mouse Model	Medium	NCIT_C94604	ncit	ncit	[UNKNOWN EXPERIMENTS]
organism	mice	Mice, Nude	Medium	mesh_D008819	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	mice	Mice, Nude	Medium	OMIT_0009873	omit	omit	[UNKNOWN EXPERIMENTS]
organism	mice	Mice, Transgenic	Medium	mesh_D008822	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	mice	Mice, Hairless	Low	mesh_D008812	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	mice	Mice, Knockout	Low	mesh_D018345	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	mice	Mice, Neurologic Mutants	Low	mesh_D008818	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	mice	Mice, Inbred NOD	Low	mesh_D016688	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	mice	Mice, 129 Strain	Low	mesh_D057507	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	mice	Mice, Inbred ICR	Low	mesh_D008813	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	mice	Mice, Inbred CFTR	Low	mesh_D018181	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	mice	Mice, Mutant Strains	Low	mesh_D008817	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	mice	Mice, Inbred SENCAR	Low	mesh_D018632	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	mice	Mice, Knockout, ApoE	Low	mesh_D000074085	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	mice	Mice, Inbred mdx	Low	mesh_D018101	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism	mice	DACH-Platin Micelle NC-4016	Low	NCIT_C113175	ncit	ncit	[UNKNOWN EXPERIMENTS]
organism	mice	Paclitaxel Polymeric Micelle Formulation NANT-008	Low	NCIT_C148531	ncit	ncit	[UNKNOWN EXPERIMENTS]
organism	mice	RNA-directed RNA polymerase L (Pneumonia virus of mice 15)	Low	PR_Q50EW2	pr	pr	[UNKNOWN EXPERIMENTS]
organism	yeast	Yeast	High	NCIT_C66676	ncit	ncit	[UNKNOWN EXPERIMENTS]
organism	yeast	Yeast (substance)	High	SNOMED_412534006	snomed	snomed	[UNKNOWN EXPERIMENTS]
organism	yeast	Yeast (organism)	High	SNOMED_62093005	snomed	snomed	[UNKNOWN EXPERIMENTS]
organism	yeast	Yeast	High	NCIT_C14286	ncit	ncit	[UNKNOWN EXPERIMENTS]
organism	yeast	yeast	High	FOODON_03411345	foodon	foodon	[UNKNOWN EXPERIMENTS]
organism	yeast	Yeast Present	High	NCIT_C120913	ncit	ncit	[UNKNOWN EXPERIMENTS]
organism	yeast	Yeast Cell Measurement	High	NCIT_C74664	ncit	ncit	[UNKNOWN EXPERIMENTS]
organism	yeast	yeast	High	SHARELOC_000023	shareloc	shareloc	[UNKNOWN EXPERIMENTS]
organism	yeast	susceptibility to vaginal yeast infection measurement	Good	EFO_0008412	efo	efo	[UNKNOWN EXPERIMENTS]
organism	yeast	year	Medium	UO_0000036	uo	uo	[UNKNOWN EXPERIMENTS]
organism	yeast	phosphorelay intermediate protein YPD1 (yeast)	Medium	PR_Q07688	pr	pr	[UNKNOWN EXPERIMENTS]
organism	yeast	putative uncharacterized protein YDL007C-A (yeast)	Medium	PR_Q2V2Q0	pr	pr	[UNKNOWN EXPERIMENTS]
organism	yeast	IMPACT family member YDL177C (yeast)	Medium	PR_Q12257	pr	pr	[UNKNOWN EXPERIMENTS]
organism	yeast	uncharacterized protein YDL159W-A (yeast)	Medium	PR_Q3E774	pr	pr	[UNKNOWN EXPERIMENTS]
organism	yeast	uncharacterized protein YDL183C (yeast)	Medium	PR_P48569	pr	pr	[UNKNOWN EXPERIMENTS]
organism	yeast	uncharacterized protein YDL129W (yeast)	Medium	PR_Q07555	pr	pr	[UNKNOWN EXPERIMENTS]
organism	yeast	uncharacterized protein YDL009C (yeast)	Medium	PR_Q12210	pr	pr	[UNKNOWN EXPERIMENTS]
organism	yeast	lysophospholipid acyltransferase (yeast)	Low	PR_Q08548	pr	pr	[UNKNOWN EXPERIMENTS]
organism	yeast	monoglyceride lipase (yeast)	Low	PR_P28321	pr	pr	[UNKNOWN EXPERIMENTS]
organism	yeast	peroxiredoxin TSA1 (yeast)	Low	PR_P34760	pr	pr	[UNKNOWN EXPERIMENTS]
organism	yeast	peroxiredoxin AHP1 (yeast)	Low	PR_P38013	pr	pr	[UNKNOWN EXPERIMENTS]
organism	yeast	uridylate kinase (yeast)	Low	PR_P15700	pr	pr	[UNKNOWN EXPERIMENTS]
organism	yeast	dihydrolipoyl dehydrogenase, mitochondrial (yeast)	Low	PR_P09624	pr	pr	[UNKNOWN EXPERIMENTS]
organism	yeast	inosine triphosphate pyrophosphatase (yeast)	Low	PR_P47119	pr	pr	[UNKNOWN EXPERIMENTS]
organism	yeast	geranylgeranyl pyrophosphate synthase BTS1 (yeast)	Low	PR_Q12051	pr	pr	[UNKNOWN EXPERIMENTS]
organism	yeast	ubiquinone biosynthesis O-methyltransferase, mitochondrial (yeast)	Low	PR_P27680	pr	pr	[UNKNOWN EXPERIMENTS]
organism	yeast	transcription initiation factor TFIID subunit 14 (yeast)	Low	PR_P35189	pr	pr	[UNKNOWN EXPERIMENTS]
organism	yeast	nicotinamide/nicotinic acid mononucleotide adenylyltransferase 2 (yeast)	Low	PR_P53204	pr	pr	[UNKNOWN EXPERIMENTS]
organism	yeast	nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1 (yeast)	Low	PR_Q06178	pr	pr	[UNKNOWN EXPERIMENTS]
organism	yeast	Two-Hybrid System Techniques	Low	mesh_D020798	mesh	mesh	[UNKNOWN EXPERIMENTS]
